clip_name,clip_start,setting,frame_idx,reconstruction_loss,non_padded_gazes,pixel_mae,pixel_mse,psnr,ssim
clip_03_start_0048,48,ratio_0.75_task_0.70,2,0.838363766670227,1,0.020606044679880142,0.0017713576089590788,27.51693761584734,0.920600414276123
clip_03_start_0048,48,ratio_0.75_task_0.70,3,0.8396863341331482,1,0.021004265174269676,0.0018415298545733094,27.34821239602716,0.9187090396881104
clip_03_start_0048,48,ratio_0.75_task_0.70,4,0.8627709150314331,1,0.022461695596575737,0.0020609295461326838,26.859368864071524,0.9113786816596985
clip_03_start_0048,48,ratio_0.75_task_0.70,5,0.889234185218811,1,0.023756857961416245,0.0021904162131249905,26.594733650100405,0.9051647782325745
clip_03_start_0048,48,ratio_0.75_task_0.70,6,0.923667848110199,1,0.024598143994808197,0.002416299656033516,26.168492080778286,0.9008592963218689
clip_03_start_0048,48,ratio_0.75_task_0.70,7,0.9760659337043762,1,0.025972450152039528,0.0025431045796722174,25.94635752478805,0.8945267796516418
clip_03_start_0048,48,ratio_0.75_task_0.70,8,1.0609558820724487,1,0.027530929073691368,0.002857075771316886,25.440782426478453,0.8857405185699463
clip_03_start_0048,48,ratio_0.75_task_0.70,9,1.107926845550537,1,0.029230087995529175,0.0033093816600739956,24.802531418746796,0.8761153817176819
clip_03_start_0048,48,ratio_0.75_task_0.70,10,1.1077336072921753,1,0.029742524027824402,0.0035603062715381384,24.485126553076213,0.8697487711906433
clip_03_start_0048,48,ratio_0.75_task_0.70,11,1.1307947635650635,1,0.03015243075788021,0.003293667919933796,24.82320162802096,0.8661679625511169
clip_03_start_0048,48,ratio_0.75_task_0.70,12,1.1668922901153564,1,0.031050270423293114,0.003606742015108466,24.42884918335619,0.8598920702934265
clip_03_start_0048,48,ratio_0.75_task_0.70,13,1.1873576641082764,1,0.03181689977645874,0.003806044813245535,24.195260935617814,0.8537856936454773
clip_03_start_0048,48,ratio_0.75_task_0.70,14,1.2124748229980469,1,0.03224817290902138,0.0036709799896925688,24.35217980670935,0.8497357368469238
clip_03_start_0048,48,ratio_0.75_task_0.70,15,1.262819766998291,15,0.03751266747713089,0.004373255185782909,23.591951571892793,0.762928307056427
clip_03_start_0048,48,task_0.70,0,0.6863088011741638,265,0.018470842391252518,0.0011411351151764393,29.426629279338748,0.935534656047821
clip_03_start_0048,48,task_0.70,1,0.6629681587219238,1,0.018486903980374336,0.0015704279066994786,28.03982028073676,0.9385011792182922
clip_03_start_0048,48,task_0.70,2,0.6649054288864136,1,0.018923023715615273,0.0016092573059722781,27.933745048977073,0.9368510842323303
clip_03_start_0048,48,task_0.70,3,0.6742337346076965,1,0.019362378865480423,0.0016802896279841661,27.74615863934835,0.9345472455024719
clip_03_start_0048,48,task_0.70,4,0.6971404552459717,1,0.020807214081287384,0.0018947622738778591,27.22445304510822,0.9276447296142578
clip_03_start_0048,48,task_0.70,5,0.7159601449966431,1,0.022143959999084473,0.0020389792043715715,26.905872112397255,0.9223633408546448
clip_03_start_0048,48,task_0.70,6,0.7359034419059753,1,0.022988712415099144,0.0021648085676133633,26.645804883643457,0.9182813763618469
clip_03_start_0048,48,task_0.70,7,0.7915983200073242,1,0.024723699316382408,0.002464770805090666,26.082234424449496,0.9107970595359802
clip_03_start_0048,48,task_0.70,8,0.8675708770751953,1,0.026293838396668434,0.0027675542514771223,25.579038472536837,0.9044076800346375
clip_03_start_0048,48,task_0.70,9,0.9390913844108582,1,0.02808821201324463,0.003245918545871973,24.886624025351907,0.8965375423431396
clip_03_start_0048,48,task_0.70,10,0.9629135131835938,1,0.027972383424639702,0.0034900675527751446,24.57166182386588,0.8950832486152649
clip_03_start_0048,48,task_0.70,11,0.9822400212287903,1,0.028386754915118217,0.003414688166230917,24.66648981353721,0.8930408358573914
clip_03_start_0048,48,task_0.70,12,1.0071179866790771,1,0.02948818728327751,0.003618931630626321,24.4141963806798,0.8862705230712891
clip_03_start_0048,48,task_0.70,13,1.0339833498001099,1,0.02989192306995392,0.0035077924840152264,24.54966095256079,0.8840585350990295
clip_03_start_0048,48,task_0.70,14,0.9685730934143066,1,0.028992149978876114,0.0031379926949739456,25.033480605865954,0.8867670893669128
clip_03_start_0048,48,task_0.70,15,1.258994698524475,15,0.03752288594841957,0.0042243581265211105,23.742392937578806,0.7636921405792236
clip_03_start_0048,48,ratio_1.00,0,0.6863088011741638,265,0.018470842391252518,0.0011411351151764393,29.426629279338748,0.935534656047821
clip_03_start_0048,48,ratio_1.00,1,0.7037534713745117,265,0.018776647746562958,0.0011699734022840858,29.31824005529377,0.9331857562065125
clip_03_start_0048,48,ratio_1.00,2,0.7083958983421326,265,0.018826818093657494,0.0011646125931292772,29.338184954190112,0.9324383735656738
clip_03_start_0048,48,ratio_1.00,3,0.7119080424308777,265,0.018984094262123108,0.0011720819165930152,29.310420250224617,0.9312018752098083
clip_03_start_0048,48,ratio_1.00,4,0.7191178798675537,265,0.019192300736904144,0.0011838111095130444,29.267176077708243,0.9297835230827332
clip_03_start_0048,48,ratio_1.00,5,0.7313624024391174,265,0.019290318712592125,0.0011861687526106834,29.25853582744782,0.9288113713264465
clip_03_start_0048,48,ratio_1.00,6,0.7472625374794006,265,0.019401296973228455,0.0011976513778790832,29.216695774313152,0.9279384613037109
clip_03_start_0048,48,ratio_1.00,7,0.7355839610099792,265,0.01955321617424488,0.0012048404896631837,29.1907043499921,0.9265760779380798
clip_03_start_0048,48,ratio_1.00,8,0.762479305267334,265,0.01958693005144596,0.00121341145131737,29.159919228212846,0.9271557331085205
clip_03_start_0048,48,ratio_1.00,9,0.7643734216690063,265,0.019736357033252716,0.0012243060627952218,29.12109997281714,0.9265435338020325
clip_03_start_0048,48,ratio_1.00,10,0.7462369799613953,265,0.019798319786787033,0.0012345826253294945,29.084798289488223,0.9263649582862854
clip_03_start_0048,48,ratio_1.00,11,0.7383424639701843,265,0.019822798669338226,0.001232427777722478,29.092385118543692,0.9263754487037659
clip_03_start_0048,48,ratio_1.00,12,0.7713832259178162,265,0.02009017951786518,0.001256918185390532,29.006929567328484,0.9250755310058594
clip_03_start_0048,48,ratio_1.00,13,0.778510332107544,265,0.02002902887761593,0.0012552915140986443,29.01255423039695,0.9258978962898254
clip_03_start_0048,48,ratio_1.00,14,0.7714741826057434,265,0.02001217193901539,0.001254224102012813,29.01624852617807,0.9259493947029114
clip_03_start_0048,48,ratio_1.00,15,0.7693332433700562,265,0.02023969776928425,0.001241096411831677,29.061944740618678,0.9184558391571045
